Harmonics from: ,Cherry Point_tidal_prediction_01-Jan-2015_01-Jan-2020.csv,
Mean ,-0.018979,
Latitude ,48.860000,
27-Feb-2015 21:00:00 , 0.572440, 0.404168, 0.430340
27-Feb-2015 22:00:00 , 0.204616, 0.112196, 0.133645
27-Feb-2015 23:00:00 , -0.260171, -0.278576, -0.264994
28-Feb-2015 00:00:00 , -0.749362, -0.713369, -0.703325
28-Feb-2015 01:00:00 , -1.178827, -1.114162, -1.102441
28-Feb-2015 02:00:00 , -1.471006, -1.394033, -1.384391
28-Feb-2015 03:00:00 , -1.572007, -1.485025, -1.490090
28-Feb-2015 04:00:00 , -1.463608, -1.366903, -1.393143
28-Feb-2015 05:00:00 , -1.167316, -1.071066, -1.106221
28-Feb-2015 06:00:00 , -0.739506, -0.654910, -0.678549
28-Feb-2015 07:00:00 , -0.258745, -0.178011, -0.185149
28-Feb-2015 08:00:00 , 0.191666, 0.294849, 0.289511
28-Feb-2015 09:00:00 , 0.541839, 0.685780, 0.669639
28-Feb-2015 10:00:00 , 0.749831, 0.925289, 0.903830
28-Feb-2015 11:00:00 , 0.809162, 0.989394, 0.974852
28-Feb-2015 12:00:00 , 0.747642, 0.907242, 0.901372
28-Feb-2015 13:00:00 , 0.617916, 0.733470, 0.731341
28-Feb-2015 14:00:00 , 0.482191, 0.525205, 0.528656
28-Feb-2015 15:00:00 , 0.395003, 0.341525, 0.356301
28-Feb-2015 16:00:00 , 0.388372, 0.237575, 0.260030
28-Feb-2015 17:00:00 , 0.463100, 0.237916, 0.256627
28-Feb-2015 18:00:00 , 0.588441, 0.318638, 0.329781
28-Feb-2015 19:00:00 , 0.710276, 0.423371, 0.434777
28-Feb-2015 20:00:00 , 0.765811, 0.492649, 0.511003
28-Feb-2015 21:00:00 , 0.701117, 0.477371, 0.499202
28-Feb-2015 22:00:00 , 0.487081, 0.341838, 0.359031
28-Feb-2015 23:00:00 , 0.129667, 0.074116, 0.082253
01-Mar-2015 00:00:00 , -0.328311, -0.302244, -0.302084
01-Mar-2015 01:00:00 , -0.814575, -0.729101, -0.732111
01-Mar-2015 02:00:00 , -1.242405, -1.124199, -1.126334
01-Mar-2015 03:00:00 , -1.529795, -1.396875, -1.402379
01-Mar-2015 04:00:00 , -1.618213, -1.475952, -1.496609
01-Mar-2015 05:00:00 , -1.486392, -1.340875, -1.379717
01-Mar-2015 06:00:00 , -1.155769, -1.024724, -1.064423
01-Mar-2015 07:00:00 , -0.686146, -0.584432, -0.603378
01-Mar-2015 08:00:00 , -0.162522, -0.079416, -0.077823
01-Mar-2015 09:00:00 , 0.323812, 0.417713, 0.420293
01-Mar-2015 10:00:00 , 0.695396, 0.815595, 0.808448
01-Mar-2015 11:00:00 , 0.905119, 1.039005, 1.031251
01-Mar-2015 12:00:00 , 0.945177, 1.070507, 1.071570
01-Mar-2015 13:00:00 , 0.846367, 0.946830, 0.952569
01-Mar-2015 14:00:00 , 0.667988, 0.724272, 0.730190
01-Mar-2015 15:00:00 , 0.480973, 0.464680, 0.477939
01-Mar-2015 16:00:00 , 0.348533, 0.241324, 0.267637
01-Mar-2015 17:00:00 , 0.309245, 0.121558, 0.150883
01-Mar-2015 18:00:00 , 0.366895, 0.127584, 0.145895
01-Mar-2015 19:00:00 , 0.489702, 0.224900, 0.233182
01-Mar-2015 20:00:00 , 0.619174, 0.351819, 0.361316
01-Mar-2015 21:00:00 , 0.686396, 0.447853, 0.461515
01-Mar-2015 22:00:00 , 0.631604, 0.457468, 0.467349
01-Mar-2015 23:00:00 , 0.422030, 0.334649, 0.334423
02-Mar-2015 00:00:00 , 0.063331, 0.064169, 0.054742
02-Mar-2015 01:00:00 , -0.398518, -0.323747, -0.338241
02-Mar-2015 02:00:00 , -0.885628, -0.761030, -0.775496
02-Mar-2015 03:00:00 , -1.305066, -1.156810, -1.167909
02-Mar-2015 04:00:00 , -1.570194, -1.414269, -1.427542
02-Mar-2015 05:00:00 , -1.621270, -1.462248, -1.489282
02-Mar-2015 06:00:00 , -1.440205, -1.287787, -1.327364
02-Mar-2015 07:00:00 , -1.055738, -0.932151, -0.962600
02-Mar-2015 08:00:00 , -0.537617, -0.455858, -0.458488
02-Mar-2015 09:00:00 , 0.018917, 0.076044, 0.092842
02-Mar-2015 10:00:00 , 0.514638, 0.577604, 0.591396
02-Mar-2015 11:00:00 , 0.868619, 0.946971, 0.951794
02-Mar-2015 12:00:00 , 1.035851, 1.114857, 1.122071
02-Mar-2015 13:00:00 , 1.015911, 1.080725, 1.094329
02-Mar-2015 14:00:00 , 0.850602, 0.893166, 0.904757
02-Mar-2015 15:00:00 , 0.611261, 0.614151, 0.623047
02-Mar-2015 16:00:00 , 0.378994, 0.316053, 0.333810
02-Mar-2015 17:00:00 , 0.222931, 0.085628, 0.114566
02-Mar-2015 18:00:00 , 0.182033, -0.008881, 0.015807
02-Mar-2015 19:00:00 , 0.255155, 0.039723, 0.048228
02-Mar-2015 20:00:00 , 0.401906, 0.181155, 0.180487
02-Mar-2015 21:00:00 , 0.554133, 0.346772, 0.348273
02-Mar-2015 22:00:00 , 0.635092, 0.470858, 0.472458
02-Mar-2015 23:00:00 , 0.581369, 0.489103, 0.481689
03-Mar-2015 00:00:00 , 0.361845, 0.351514, 0.333441
03-Mar-2015 01:00:00 , -0.011309, 0.051049, 0.027824
03-Mar-2015 02:00:00 , -0.482651, -0.367047, -0.389721
03-Mar-2015 03:00:00 , -0.964760, -0.820843, -0.837814
03-Mar-2015 04:00:00 , -1.358176, -1.208866, -1.218367
03-Mar-2015 05:00:00 , -1.575132, -1.430221, -1.440739
03-Mar-2015 06:00:00 , -1.561148, -1.421834, -1.444630
03-Mar-2015 07:00:00 , -1.309053, -1.187096, -1.215811
03-Mar-2015 08:00:00 , -0.861800, -0.779675, -0.790664
03-Mar-2015 09:00:00 , -0.303240, -0.266550, -0.248392
03-Mar-2015 10:00:00 , 0.260990, 0.276658, 0.307155
03-Mar-2015 11:00:00 , 0.727785, 0.749764, 0.771512
03-Mar-2015 12:00:00 , 1.020125, 1.049879, 1.063595
03-Mar-2015 13:00:00 , 1.104027, 1.127140, 1.143824
03-Mar-2015 14:00:00 , 0.994732, 1.004873, 1.022036
03-Mar-2015 15:00:00 , 0.750662, 0.744890, 0.753310
03-Mar-2015 16:00:00 , 0.456766, 0.417799, 0.422818
03-Mar-2015 17:00:00 , 0.201556, 0.108569, 0.123445
03-Mar-2015 18:00:00 , 0.053763, -0.089804, -0.068218
03-Mar-2015 19:00:00 , 0.044578, -0.122229, -0.111474
03-Mar-2015 20:00:00 , 0.160069, -0.005571, -0.011653
03-Mar-2015 21:00:00 , 0.345709, 0.193196, 0.181935
03-Mar-2015 22:00:00 , 0.521847, 0.398141, 0.389861
03-Mar-2015 23:00:00 , 0.606107, 0.536290, 0.524761
04-Mar-2015 00:00:00 , 0.536897, 0.537767, 0.516098
04-Mar-2015 01:00:00 , 0.291857, 0.359150, 0.330899
04-Mar-2015 02:00:00 , -0.103669, 0.011699, -0.015181
04-Mar-2015 03:00:00 , -0.580513, -0.440106, -0.459618
04-Mar-2015 04:00:00 , -1.041146, -0.899739, -0.907377
04-Mar-2015 05:00:00 , -1.382962, -1.256752, -1.254253
04-Mar-2015 06:00:00 , -1.523562, -1.413263, -1.413177
04-Mar-2015 07:00:00 , -1.421634, -1.324852, -1.336636
04-Mar-2015 08:00:00 , -1.088097, -1.017674, -1.029407
04-Mar-2015 09:00:00 , -0.584564, -0.558689, -0.548329
04-Mar-2015 10:00:00 , -0.009394, -0.022960, 0.010816
04-Mar-2015 11:00:00 , 0.525265, 0.500908, 0.535958
04-Mar-2015 12:00:00 , 0.919755, 0.903711, 0.925244
04-Mar-2015 13:00:00 , 1.109948, 1.095476, 1.110792
04-Mar-2015 14:00:00 , 1.081318, 1.057172, 1.073901
04-Mar-2015 15:00:00 , 0.870560, 0.837880, 0.848042
04-Mar-2015 16:00:00 , 0.554446, 0.511529, 0.509013
04-Mar-2015 17:00:00 , 0.228851, 0.158588, 0.154776
04-Mar-2015 18:00:00 , -0.016632, -0.126292, -0.119974
04-Mar-2015 19:00:00 , -0.121941, -0.255929, -0.248110
04-Mar-2015 20:00:00 , -0.071694, -0.201029, -0.207092
04-Mar-2015 21:00:00 , 0.101656, -0.005841, -0.024303
04-Mar-2015 22:00:00 , 0.327424, 0.248640, 0.230790
04-Mar-2015 23:00:00 , 0.516546, 0.480080, 0.465752
05-Mar-2015 00:00:00 , 0.586484, 0.609614, 0.590699
05-Mar-2015 01:00:00 , 0.484684, 0.569780, 0.543547
05-Mar-2015 02:00:00 , 0.204401, 0.334763, 0.308249
05-Mar-2015 03:00:00 , -0.211334, -0.060197, -0.078984
05-Mar-2015 04:00:00 , -0.678799, -0.531781, -0.537336
05-Mar-2015 05:00:00 , -1.093529, -0.971355, -0.961096
05-Mar-2015 06:00:00 , -1.356151, -1.265228, -1.246357
05-Mar-2015 07:00:00 , -1.397524, -1.329254, -1.317725
05-Mar-2015 08:00:00 , -1.196762, -1.147202, -1.148070
05-Mar-2015 09:00:00 , -0.787476, -0.769682, -0.766148
05-Mar-2015 10:00:00 , -0.250537, -0.274725, -0.250172
05-Mar-2015 11:00:00 , 0.304895, 0.254240, 0.291010
05-Mar-2015 12:00:00 , 0.767358, 0.717202, 0.744253
05-Mar-2015 13:00:00 , 1.049566, 1.006850, 1.019319
05-Mar-2015 14:00:00 , 1.108738, 1.060804, 1.070132
05-Mar-2015 15:00:00 , 0.955667, 0.896812, 0.904884
05-Mar-2015 16:00:00 , 0.650341, 0.586510, 0.582608
05-Mar-2015 17:00:00 , 0.285303, 0.213180, 0.197197
05-Mar-2015 18:00:00 , -0.038906, -0.134082, -0.147037
05-Mar-2015 19:00:00 , -0.239876, -0.358683, -0.362128
05-Mar-2015 20:00:00 , -0.274304, -0.392784, -0.398802
05-Mar-2015 21:00:00 , -0.148460, -0.240571, -0.258742
05-Mar-2015 22:00:00 , 0.084523, 0.028942, 0.006413
05-Mar-2015 23:00:00 , 0.339759, 0.325552, 0.309171
06-Mar-2015 00:00:00 , 0.524147, 0.562704, 0.549874
06-Mar-2015 01:00:00 , 0.562171, 0.660642, 0.643859
06-Mar-2015 02:00:00 , 0.417211, 0.564474, 0.544992
06-Mar-2015 03:00:00 , 0.102753, 0.273762, 0.259268
06-Mar-2015 04:00:00 , -0.319506, -0.152357, -0.155283
06-Mar-2015 05:00:00 , -0.754294, -0.615903, -0.602564
06-Mar-2015 06:00:00 , -1.096441, -1.001446, -0.972715
06-Mar-2015 07:00:00 , -1.257590, -1.201180, -1.170425
06-Mar-2015 08:00:00 , -1.189066, -1.156069, -1.139806
06-Mar-2015 09:00:00 , -0.895033, -0.883064, -0.879302
06-Mar-2015 10:00:00 , -0.432466, -0.453532, -0.442732
06-Mar-2015 11:00:00 , 0.102101, 0.047651, 0.073762
06-Mar-2015 12:00:00 , 0.595780, 0.529945, 0.555435
06-Mar-2015 13:00:00 , 0.946613, 0.888048, 0.897196
06-Mar-2015 14:00:00 , 1.088069, 1.030652, 1.029205
06-Mar-2015 15:00:00 , 1.004544, 0.933995, 0.933406
06-Mar-2015 16:00:00 , 0.734016, 0.651403, 0.646966
06-Mar-2015 17:00:00 , 0.357241, 0.270116, 0.251938
06-Mar-2015 18:00:00 , -0.023659, -0.120852, -0.146134
06-Mar-2015 19:00:00 , -0.311668, -0.427836, -0.445222
06-Mar-2015 20:00:00 , -0.439601, -0.563127, -0.572643
06-Mar-2015 21:00:00 , -0.386752, -0.489312, -0.503226
06-Mar-2015 22:00:00 , -0.183224, -0.244878, -0.265236
06-Mar-2015 23:00:00 , 0.099072, 0.083460, 0.067484
07-Mar-2015 00:00:00 , 0.366349, 0.401747, 0.395231
07-Mar-2015 01:00:00 , 0.528577, 0.622795, 0.619006
07-Mar-2015 02:00:00 , 0.524103, 0.673461, 0.667098
07-Mar-2015 03:00:00 , 0.336835, 0.520296, 0.514717
07-Mar-2015 04:00:00 , 0.001491, 0.190229, 0.191422
07-Mar-2015 05:00:00 , -0.404520, -0.238860, -0.225779
07-Mar-2015 06:00:00 , -0.780517, -0.660762, -0.631986
07-Mar-2015 07:00:00 , -1.028311, -0.960560, -0.921585
07-Mar-2015 08:00:00 , -1.077678, -1.046931, -1.015892
07-Mar-2015 09:00:00 , -0.904973, -0.894281, -0.883984
07-Mar-2015 10:00:00 , -0.540053, -0.551087, -0.551223
07-Mar-2015 11:00:00 , -0.059685, -0.101537, -0.093243
07-Mar-2015 12:00:00 , 0.430946, 0.367396, 0.382972
07-Mar-2015 13:00:00 , 0.823953, 0.761088, 0.765951
07-Mar-2015 14:00:00 , 1.035163, 0.978703, 0.967578
07-Mar-2015 15:00:00 , 1.024540, 0.958311, 0.944818
07-Mar-2015 16:00:00 , 0.805459, 0.718698, 0.709895
07-Mar-2015 17:00:00 , 0.440526, 0.340870, 0.326535
07-Mar-2015 18:00:00 , 0.025093, -0.080836, -0.106620
07-Mar-2015 19:00:00 , -0.337274, -0.455630, -0.481119
07-Mar-2015 20:00:00 , -0.561050, -0.691715, -0.705977
07-Mar-2015 21:00:00 , -0.600022, -0.721215, -0.730304
07-Mar-2015 22:00:00 , -0.458180, -0.542564, -0.555653
07-Mar-2015 23:00:00 , -0.187510, -0.222778, -0.235006
08-Mar-2015 00:00:00 , 0.126615, 0.142770, 0.141334
08-Mar-2015 01:00:00 , 0.388600, 0.461413, 0.469416
08-Mar-2015 02:00:00 , 0.518279, 0.650061, 0.658859
08-Mar-2015 03:00:00 , 0.472393, 0.649927, 0.656629
08-Mar-2015 04:00:00 , 0.256313, 0.453444, 0.461166
08-Mar-2015 05:00:00 , -0.077005, 0.110754, 0.123075
08-Mar-2015 06:00:00 , -0.440594, -0.289644, -0.267917
08-Mar-2015 07:00:00 , -0.736031, -0.640321, -0.606435
08-Mar-2015 08:00:00 , -0.879180, -0.835000, -0.799227
08-Mar-2015 09:00:00 , -0.822447, -0.808065, -0.789902
08-Mar-2015 10:00:00 , -0.567801, -0.569598, -0.574109
08-Mar-2015 11:00:00 , -0.167179, -0.191387, -0.201125
08-Mar-2015 12:00:00 , 0.289881, 0.239195, 0.238522
08-Mar-2015 13:00:00 , 0.698241, 0.637137, 0.636120
08-Mar-2015 14:00:00 , 0.963218, 0.908451, 0.892451
08-Mar-2015 15:00:00 , 1.024064, 0.967844, 0.942916
08-Mar-2015 16:00:00 , 0.868928, 0.791319, 0.773707
08-Mar-2015 17:00:00 , 0.537510, 0.435715, 0.425040
08-Mar-2015 18:00:00 , 0.110814, -0.002427, -0.019198
08-Mar-2015 19:00:00 , -0.309366, -0.429507, -0.452589
08-Mar-2015 20:00:00 , -0.625947, -0.756868, -0.772716
08-Mar-2015 21:00:00 , -0.770550, -0.901981, -0.906414
08-Mar-2015 22:00:00 , -0.719920, -0.824604, -0.827493
08-Mar-2015 23:00:00 , -0.500659, -0.557348, -0.562606
09-Mar-2015 00:00:00 , -0.181201, -0.185566, -0.183858
09-Mar-2015 01:00:00 , 0.146798, 0.195228, 0.209956
09-Mar-2015 02:00:00 , 0.392764, 0.497718, 0.518746
09-Mar-2015 03:00:00 , 0.490922, 0.647911, 0.666759
09-Mar-2015 04:00:00 , 0.417293, 0.606626, 0.621881
09-Mar-2015 05:00:00 , 0.195656, 0.390571, 0.403633
09-Mar-2015 06:00:00 , -0.109032, 0.064487, 0.077703
09-Mar-2015 07:00:00 , -0.407966, -0.280921, -0.261623
09-Mar-2015 08:00:00 , -0.612090, -0.543273, -0.516594
09-Mar-2015 09:00:00 , -0.655812, -0.632291, -0.612104
09-Mar-2015 10:00:00 , -0.514728, -0.513042, -0.515875
09-Mar-2015 11:00:00 , -0.212763, -0.226148, -0.247366
09-Mar-2015 12:00:00 , 0.183121, 0.145708, 0.126952
09-Mar-2015 13:00:00 , 0.579325, 0.520399, 0.510660
09-Mar-2015 14:00:00 , 0.878936, 0.817581, 0.802290
09-Mar-2015 15:00:00 , 1.006053, 0.949673, 0.921503
09-Mar-2015 16:00:00 , 0.924943, 0.856157, 0.829783
09-Mar-2015 17:00:00 , 0.649166, 0.551896, 0.540389
09-Mar-2015 18:00:00 , 0.238396, 0.120202, 0.115208
09-Mar-2015 19:00:00 , -0.216212, -0.339696, -0.350541
09-Mar-2015 20:00:00 , -0.614395, -0.740414, -0.751733
09-Mar-2015 21:00:00 , -0.871195, -0.998827, -0.998970
09-Mar-2015 22:00:00 , -0.937292, -1.047928, -1.040061
09-Mar-2015 23:00:00 , -0.810178, -0.877318, -0.872140
10-Mar-2015 00:00:00 , -0.533474, -0.545860, -0.541539
10-Mar-2015 01:00:00 , -0.184721, -0.145867, -0.131579
10-Mar-2015 02:00:00 , 0.145118, 0.233175, 0.258631
10-Mar-2015 03:00:00 , 0.375125, 0.512145, 0.539072
10-Mar-2015 04:00:00 , 0.454856, 0.629919, 0.651151
10-Mar-2015 05:00:00 , 0.376556, 0.567524, 0.581852
10-Mar-2015 06:00:00 , 0.176129, 0.358808, 0.366100
10-Mar-2015 07:00:00 , -0.077257, 0.073103, 0.076711
10-Mar-2015 08:00:00 , -0.300151, -0.203138, -0.195498
10-Mar-2015 09:00:00 , -0.417421, -0.377237, -0.366253
10-Mar-2015 10:00:00 , -0.382629, -0.379752, -0.380591
10-Mar-2015 11:00:00 , -0.190917, -0.205212, -0.227816
10-Mar-2015 12:00:00 , 0.118893, 0.086563, 0.055302
10-Mar-2015 13:00:00 , 0.473543, 0.414841, 0.393933
10-Mar-2015 14:00:00 , 0.783557, 0.707671, 0.694678
10-Mar-2015 15:00:00 , 0.965813, 0.890666, 0.869983
10-Mar-2015 16:00:00 , 0.964731, 0.888168, 0.861074
10-Mar-2015 17:00:00 , 0.766731, 0.668851, 0.653505
10-Mar-2015 18:00:00 , 0.404313, 0.279321, 0.281420
10-Mar-2015 19:00:00 , -0.051251, -0.185763, -0.180385
10-Mar-2015 20:00:00 , -0.506755, -0.634539, -0.634443
10-Mar-2015 21:00:00 , -0.869196, -0.988116, -0.984012
10-Mar-2015 22:00:00 , -1.067692, -1.171145, -1.156037
10-Mar-2015 23:00:00 , -1.069741, -1.135112, -1.118121
11-Mar-2015 00:00:00 , -0.887887, -0.895437, -0.885467
11-Mar-2015 01:00:00 , -0.575276, -0.525832, -0.516288
11-Mar-2015 02:00:00 , -0.211384, -0.116196, -0.096945
11-Mar-2015 03:00:00 , 0.118350, 0.253046, 0.279445
11-Mar-2015 04:00:00 , 0.343785, 0.512318, 0.535662
11-Mar-2015 05:00:00 , 0.426882, 0.614271, 0.628700
11-Mar-2015 06:00:00 , 0.369902, 0.555449, 0.559219
11-Mar-2015 07:00:00 , 0.213088, 0.376662, 0.369796
11-Mar-2015 08:00:00 , 0.022582, 0.143713, 0.132446
11-Mar-2015 09:00:00 , -0.128162, -0.064480, -0.071354
11-Mar-2015 10:00:00 , -0.178648, -0.167449, -0.172940
11-Mar-2015 11:00:00 , -0.098038, -0.117397, -0.135184
11-Mar-2015 12:00:00 , 0.105969, 0.069287, 0.037268
11-Mar-2015 13:00:00 , 0.388346, 0.327834, 0.298944
11-Mar-2015 14:00:00 , 0.677719, 0.588846, 0.575417
11-Mar-2015 15:00:00 , 0.894315, 0.791035, 0.782932
11-Mar-2015 16:00:00 , 0.970343, 0.866095, 0.850588
11-Mar-2015 17:00:00 , 0.867668, 0.753877, 0.739305
11-Mar-2015 18:00:00 , 0.588334, 0.450226, 0.452698
11-Mar-2015 19:00:00 , 0.175303, 0.020507, 0.037197
11-Mar-2015 20:00:00 , -0.296793, -0.443404, -0.428465
11-Mar-2015 21:00:00 , -0.738589, -0.861901, -0.851624
11-Mar-2015 22:00:00 , -1.066445, -1.163661, -1.147284
11-Mar-2015 23:00:00 , -1.221421, -1.281406, -1.257653
12-Mar-2015 00:00:00 , -1.182187, -1.183576, -1.165003
12-Mar-2015 01:00:00 , -0.968807, -0.902636, -0.894931
12-Mar-2015 02:00:00 , -0.636651, -0.516003, -0.509431
12-Mar-2015 03:00:00 , -0.262098, -0.105934, -0.091606
12-Mar-2015 04:00:00 , 0.076307, 0.256204, 0.274227
12-Mar-2015 05:00:00 , 0.316525, 0.509821, 0.522225
12-Mar-2015 06:00:00 , 0.426942, 0.618343, 0.619741
12-Mar-2015 07:00:00 , 0.412209, 0.585105, 0.573557
12-Mar-2015 08:00:00 , 0.309746, 0.448279, 0.426125
12-Mar-2015 09:00:00 , 0.178012, 0.266242, 0.242851
12-Mar-2015 10:00:00 , 0.079666, 0.110359, 0.093694
12-Mar-2015 11:00:00 , 0.063992, 0.048844, 0.033860
12-Mar-2015 12:00:00 , 0.153073, 0.111809, 0.088648
12-Mar-2015 13:00:00 , 0.335228, 0.273104, 0.246414
12-Mar-2015 14:00:00 , 0.567336, 0.475791, 0.461504
12-Mar-2015 15:00:00 , 0.785466, 0.665092, 0.666349
12-Mar-2015 16:00:00 , 0.921117, 0.786955, 0.789508
12-Mar-2015 17:00:00 , 0.919007, 0.778375, 0.774910
12-Mar-2015 18:00:00 , 0.751955, 0.594926, 0.597287
12-Mar-2015 19:00:00 , 0.429151, 0.251549, 0.269902
12-Mar-2015 20:00:00 , -0.004294, -0.182383, -0.157311
12-Mar-2015 21:00:00 , -0.476425, -0.626918, -0.608572
12-Mar-2015 22:00:00 , -0.904021, -1.013798, -0.999296
12-Mar-2015 23:00:00 , -1.210907, -1.275748, -1.255130
13-Mar-2015 00:00:00 , -1.344655, -1.351375, -1.328478
13-Mar-2015 01:00:00 , -1.287722, -1.220323, -1.208710
13-Mar-2015 02:00:00 , -1.060436, -0.921747, -0.923840
13-Mar-2015 03:00:00 , -0.715285, -0.529262, -0.533441
13-Mar-2015 04:00:00 , -0.323986, -0.116982, -0.114595
13-Mar-2015 05:00:00 , 0.039425, 0.250409, 0.255788
13-Mar-2015 06:00:00 , 0.315365, 0.518419, 0.518125
13-Mar-2015 07:00:00 , 0.471333, 0.654533, 0.642749
13-Mar-2015 08:00:00 , 0.507460, 0.659082, 0.634982
13-Mar-2015 09:00:00 , 0.453828, 0.561971, 0.531515
13-Mar-2015 10:00:00 , 0.360435, 0.415196, 0.389068
13-Mar-2015 11:00:00 , 0.282477, 0.285060, 0.268227
13-Mar-2015 12:00:00 , 0.264704, 0.230113, 0.216639
13-Mar-2015 13:00:00 , 0.328830, 0.270994, 0.255917
13-Mar-2015 14:00:00 , 0.467135, 0.384902, 0.375690
13-Mar-2015 15:00:00 , 0.643871, 0.530080, 0.536331
13-Mar-2015 16:00:00 , 0.804112, 0.663024, 0.679616
13-Mar-2015 17:00:00 , 0.887883, 0.731211, 0.744500
13-Mar-2015 18:00:00 , 0.846044, 0.675327, 0.683871
13-Mar-2015 19:00:00 , 0.654011, 0.462918, 0.477961
13-Mar-2015 20:00:00 , 0.319876, 0.116346, 0.141056
13-Mar-2015 21:00:00 , -0.115163, -0.302974, -0.280119
13-Mar-2015 22:00:00 , -0.584282, -0.729041, -0.715869
13-Mar-2015 23:00:00 , -1.008763, -1.099319, -1.088502
14-Mar-2015 00:00:00 , -1.314790, -1.345450, -1.329245
14-Mar-2015 01:00:00 , -1.449398, -1.407374, -1.393204
14-Mar-2015 02:00:00 , -1.391845, -1.267957, -1.269011
14-Mar-2015 03:00:00 , -1.157767, -0.964812, -0.981053
14-Mar-2015 04:00:00 , -0.795188, -0.565724, -0.583861
14-Mar-2015 05:00:00 , -0.373363, -0.139986, -0.149962
14-Mar-2015 06:00:00 , 0.032854, 0.250481, 0.246053
14-Mar-2015 07:00:00 , 0.359424, 0.552041, 0.543603
14-Mar-2015 08:00:00 , 0.566450, 0.727537, 0.708627
14-Mar-2015 09:00:00 , 0.645349, 0.767068, 0.739598
14-Mar-2015 10:00:00 , 0.618285, 0.692585, 0.665609
14-Mar-2015 11:00:00 , 0.530161, 0.554730, 0.537020
14-Mar-2015 12:00:00 , 0.435279, 0.418656, 0.411014
14-Mar-2015 13:00:00 , 0.382034, 0.338323, 0.335782
14-Mar-2015 14:00:00 , 0.399475, 0.335476, 0.337383
14-Mar-2015 15:00:00 , 0.489112, 0.400735, 0.412737
14-Mar-2015 16:00:00 , 0.624032, 0.507299, 0.530529
14-Mar-2015 17:00:00 , 0.755600, 0.614612, 0.639802
14-Mar-2015 18:00:00 , 0.826146, 0.665681, 0.683953
14-Mar-2015 19:00:00 , 0.784538, 0.602384, 0.616507
14-Mar-2015 20:00:00 , 0.600775, 0.397225, 0.414640
14-Mar-2015 21:00:00 , 0.275939, 0.068386, 0.087039
14-Mar-2015 22:00:00 , -0.155117, -0.336403, -0.325831
14-Mar-2015 23:00:00 , -0.629209, -0.760353, -0.759144
15-Mar-2015 00:00:00 , -1.067324, -1.138590, -1.137083
15-Mar-2015 01:00:00 , -1.391377, -1.396025, -1.389086
15-Mar-2015 02:00:00 , -1.541338, -1.468104, -1.465315
15-Mar-2015 03:00:00 , -1.488702, -1.333714, -1.347841
15-Mar-2015 04:00:00 , -1.243080, -1.025663, -1.055001
15-Mar-2015 05:00:00 , -0.850279, -0.609137, -0.637885
15-Mar-2015 06:00:00 , -0.382256, -0.153868, -0.169581
15-Mar-2015 07:00:00 , 0.078749, 0.276275, 0.270468
15-Mar-2015 08:00:00 , 0.458178, 0.621674, 0.613518
15-Mar-2015 09:00:00 , 0.705007, 0.832745, 0.816016
15-Mar-2015 10:00:00 , 0.801731, 0.887687, 0.868075
15-Mar-2015 11:00:00 , 0.766174, 0.806600, 0.793810
15-Mar-2015 12:00:00 , 0.644750, 0.645648, 0.643403
15-Mar-2015 13:00:00 , 0.498902, 0.473178, 0.478859
15-Mar-2015 14:00:00 , 0.388119, 0.345431, 0.357048
15-Mar-2015 15:00:00 , 0.353773, 0.295289, 0.314424
15-Mar-2015 16:00:00 , 0.407853, 0.330617, 0.357375
15-Mar-2015 17:00:00 , 0.529478, 0.432154, 0.460729
15-Mar-2015 18:00:00 , 0.670173, 0.552098, 0.574788
15-Mar-2015 19:00:00 , 0.766679, 0.624348, 0.639075
15-Mar-2015 20:00:00 , 0.758193, 0.588601, 0.599239
15-Mar-2015 21:00:00 , 0.603725, 0.413977, 0.422811
15-Mar-2015 22:00:00 , 0.295167, 0.106623, 0.109831
15-Mar-2015 23:00:00 , -0.137411, -0.297804, -0.304368
16-Mar-2015 00:00:00 , -0.629811, -0.742697, -0.754994
16-Mar-2015 01:00:00 , -1.096452, -1.152962, -1.161011
16-Mar-2015 02:00:00 , -1.448960, -1.441789, -1.442767
16-Mar-2015 03:00:00 , -1.616233, -1.534894, -1.540007
16-Mar-2015 04:00:00 , -1.561171, -1.403726, -1.426116
16-Mar-2015 05:00:00 , -1.289946, -1.078897, -1.115184
16-Mar-2015 06:00:00 , -0.851416, -0.629383, -0.660031
16-Mar-2015 07:00:00 , -0.326665, -0.130495, -0.141375
16-Mar-2015 08:00:00 , 0.188967, 0.347138, 0.349570
16-Mar-2015 09:00:00 , 0.607146, 0.731146, 0.731144
16-Mar-2015 10:00:00 , 0.865992, 0.955747, 0.949168
16-Mar-2015 11:00:00 , 0.943050, 0.992308, 0.988362
16-Mar-2015 12:00:00 , 0.858621, 0.868765, 0.874316
16-Mar-2015 13:00:00 , 0.668659, 0.653106, 0.665417
16-Mar-2015 14:00:00 , 0.449018, 0.420945, 0.436676
16-Mar-2015 15:00:00 , 0.274965, 0.238096, 0.259577
16-Mar-2015 16:00:00 , 0.201126, 0.154977, 0.183115
16-Mar-2015 17:00:00 , 0.246943, 0.192989, 0.220980
16-Mar-2015 18:00:00 , 0.391386, 0.328569, 0.348210
16-Mar-2015 19:00:00 , 0.578395, 0.498037, 0.508201
16-Mar-2015 20:00:00 , 0.731783, 0.623736, 0.628272
16-Mar-2015 21:00:00 , 0.775955, 0.639340, 0.639769
